[GOLDEN], [SEGMENTED]
ideal, real
          3,           0
          3,           0
          5,           3
          6,           3
          7,           3
          8,           3
         24,           3
         25,           3
          0,           0
          0,           0
          0,           0
          0,           0
          0,           0
          0,           0
          0,           0
          0,           0
          0,           0
          0,           0
          0,           0
          0,           0
